match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.6,0,1,1,238.19688953281,74.98262348881622,-15.0,176.52999999999997,21.37144441737527,19.92852880283869,20.55058367276835,20.038850425292527,20.154572726242844,17.909855136853043,6.777646593635117,4.0,4.0,0.5,0.21516857556,1.8,0.6346153846153846,0.2692307692307692,52,0.2672945205479452,16,0.3142857142857143,0,0.4518900343642611,25,0.0231809434720167,0
0.6,0,1,1,207.60925922745264,-13.040596771998024,-10.0,166.30999999999997,21.742576948855632,19.635593491283995,20.72023625338908,20.505513975563765,20.692791166455553,17.370858648025116,7.047517221357296,4.0,4.0,0.2999999999999999,0.09001705152,0.9000000000000001,0.48,0.2533333333333333,75,0.1992424242424242,16,0.080952380952381,0,0.538822721026111,41,-0.0967858170899768,0
0.6,0,1,1,-207.84878957485148,60.87026441846797,48.0,-200.65999999999983,-18.772041600104625,-18.04051783333165,-17.993736619492747,-17.164537102416045,-17.694493729986053,-16.638376492930426,-4.3694478524670215,4.0,4.0,-0.1999999999999999,-0.09904137645,-1.4,0.2205882352941176,0.2647058823529412,68,-0.1574628270280444,-5,-0.5,-5,-0.9444444444444444,-2,-0.023919357594396,0
0.6,0,1,1,154.22616759677908,12.469979245298193,-36.0,203.31000000000017,20.19440352739127,19.067783991246507,19.419288521999658,18.93589672199337,18.82897518571852,16.705882371415992,5.823045895483019,4.0,4.0,0.0,0.0619375116,0.2,0.4893617021276595,0.2340425531914893,47,0.0304358218468647,3,0.3,4,0.3038793103448276,4,-0.0418054326393094,0
0.3,1,1,0,217.0128968962017,4.071016400215058,-61.0,210.5,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.1,0.0508500113999999,0.7000000000000001,0.7,0.25,20,0.3174692049272116,0,0.0,0,0.0,0,0.0,0
0.2,1,0,0,117.60931458655476,27.26611382122655,-46.0,255.99,19.706049189247786,18.56478109658413,19.017729939971307,18.423177634126016,18.193466430818663,17.216707972959764,4.852030263919617,14.0,13.0,0.4999999999999999,0.15310038396,1.1,0.6363636363636364,0.2272727272727272,22,0.1145658933269552,15,0.25,4,0.0480072463768116,0,-0.0880001510408084,-1
0.2,1,0,0,-63.22817747716658,-105.45478905982692,-13.0,54.950000000000045,-14.169683073439028,-14.096923772119156,12.323860125621126,-14.169683073439028,-12.323860125621126,12.691583538230216,-1.791759469228055,23.0,22.0,-0.1,-0.044673801,0.2,0.25,0.5,4,0.0083869164103997,-1,0.0,0,0.0,-1,0.0,0
0.3,0,1,0,-191.30550876323295,-12.62923157693399,48.0,-190.8100000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,30.0,27.0,-0.3,-0.086180814,-1.9,0.1111111111111111,0.4444444444444444,18,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.2,0,0,0,-81.93689216869416,-29.01340165984652,23.0,-92.92999999999984,18.29596751110696,17.887098150114056,17.36799741582595,17.145927793343557,17.051243539230263,16.341239282272525,4.430816798843313,29.0,29.0,-0.0999999999999999,-0.02511145658,-0.8,0.3684210526315789,0.2,0,0.3275903326154583,0,0.0,0,0.0,6,0.0937931034482758,1
0.2,0,1,0,23.671587352903543,82.86398496598417,-36.0,117.45999999999992,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,63.0,130.0,-0.0999999999999999,-0.0044524789999999,1.5,0.3333333333333333,0.3333333333333333,9,-0.0568421052631578,-1,0.0,-6,-1.6666666666666667,0,0.0,0
0.3,1,0,0,-14.726338069314352,52.271125344064785,-12.0,45.0,15.702580358511794,15.702580358511794,0.0,15.76142084987672,-12.899222326086994,15.702580358511794,0.0,28.0,67.0,0.1,0.049665700815,1.9,0.3684210526315789,0.2,0,0.0150272257973269,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-342.40475967802126,2.960855327983382,43.0,-251.1400000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,30.0,30.0,-0.3999999999999999,-0.10250273758,-1.1,0.2857142857142857,0.1428571428571428,14,-0.1708655876143561,-5,0.375,0,-0.9736263736263736,-36,-0.1238173648516647,-1
0.6,0,1,0,-38.981074808839594,-33.41888736126748,25.0,-87.26000000000022,-16.468752592994022,-16.50675370854671,-14.316286451937186,-16.36104190800008,12.206077645517674,-16.118095750958314,1.6094379124341005,30.0,30.0,-0.1,-0.0407952126,0.0,0.1666666666666666,0.5,6,0.0576923076923076,0,0.0,0,0.0,-1,0.0261772741883638,1
0.6,0,1,1,-365.4225402440188,-54.971392658279456,76.0,-374.80999999999995,-19.62852106279321,-18.822137837356433,-18.65614805285742,-18.44610480604149,-18.47422152035907,-16.906553056777135,-5.54907608489522,30.0,30.0,-0.4999999999999999,-0.18871440318,-2.2,0.0,0.0,1,-0.4617077974742208,-20,-0.7,-6,-1.6593406593406594,-12,0.0177257832200254,1
0.6,0,1,1,-333.258198049175,48.99062149966517,40.0,-252.83000000000015,-21.93334048738699,-20.14166003290828,-20.60931295799108,-20.917853523732862,-20.94370573748847,-17.858561843342684,-6.723832440821209,30.0,32.0,-0.0999999999999999,-0.10324011249,-1.0,0.0909090909090909,0.2727272727272727,11,-0.2731464628079116,-15,-0.2777777777777778,-4,-1.0405405405405406,-71,-0.0029847017878293,0
0.6,0,1,1,467.60699656618385,108.81115840338066,-70.0,304.53,20.35493031624592,18.738770779850903,18.948864839911252,19.368024310959463,19.393030400338432,16.993564429978885,7.037905963447182,31.0,31.0,0.5,0.21070140042,1.7,0.9,0.1,10,0.5111288817806211,13,0.8571428571428571,6,0.9205955334987592,37,0.1016005747999062,0
0.6,0,1,0,-598.8548728674941,12.78903243863556,155.0,-644.6299999999999,-20.32097319274883,-19.43291782050778,-18.697175478347948,-19.53737850344045,-19.259917634704607,-17.453096744006448,-5.823045895483019,31.0,31.0,-0.3,-0.1753901397,-1.8,0.0,0.1111111111111111,9,-0.5584415584415585,-6,-0.5,-6,-1.4333333333333331,-16,-0.1125553219332166,-1
0.6,0,1,0,79.89590169122016,1.4602033503576877,-24.0,89.20000000000005,-15.809530503737143,-16.012735246411598,-16.64931202316099,15.743402346971443,14.841552512220424,-16.118095750958314,-1.9459101490553132,31.0,31.0,-0.2,-0.0130668103499999,-1.1,0.25,0.375,8,0.0722222222222221,-1,1.0,1,0.4166666666666666,0,-0.0397966383204203,-1
0.6,0,1,1,121.1538999931447,31.762785294795098,5.0,-14.579999999999927,-16.569808073885525,-16.860033043306743,-17.491178143438468,-16.030356845820613,17.309742835965675,-14.914123179965662,-3.091042453358316,15.0,28.0,0.1999999999999999,0.08270610356,1.3,0.4827586206896552,0.1724137931034483,29,0.1578522920203735,5,0.2,2,0.9375,2,0.0962195577598761,1
0.6,0,1,0,-27.78614089331745,-14.971562935280415,15.0,-86.01999999999998,-16.7413567576734,-15.90737474309945,-14.72175135802525,-15.77207814283632,-16.02378508137718,-14.508658238524095,-3.332204510175204,31.0,31.0,0.0999999999999999,0.0217319368499999,-0.3,0.3636363636363636,0.2727272727272727,11,-0.0642857142857142,0,0.0,0,0.0,-4,-0.0313901345291479,0
0.6,0,1,1,109.08228643662324,110.06750003394814,-21.0,54.26999999999998,18.762247133316865,17.390661274761072,17.548885275876764,17.771167619558565,17.65850499841132,14.508658238524095,5.19295685089021,31.0,31.0,0.1,0.03941947674,0.2,0.75,0.0,4,0.2589009287925697,6,0.4285714285714285,5,0.761904761904762,3,-0.0511646471733052,-1
0.6,0,1,1,197.48433153967449,19.413539375314485,-14.0,201.5999999999999,21.729592866487742,19.841376534205047,20.576967580486652,20.62095621922957,20.691656484793672,18.020203192280615,6.911747300251674,28.0,28.0,0.4999999999999999,0.10639381512,0.8,0.5882352941176471,0.3235294117647059,34,0.2787744406369683,22,0.3666666666666667,0,0.8059179869524697,42,-0.0038780833511623,0
0.6,0,1,1,-62.39226088498572,-77.01909303611956,17.0,-84.98000000000002,14.269766465162304,14.508658238524095,17.011117796834778,-17.15039009420766,15.468965547202693,15.520258832020865,0.6931471805599453,28.0,28.0,-0.0999999999999999,-0.03847731072,-0.4999999999999999,0.4603174603174603,0.0952380952380952,63,0.0045752630776269,-2,0.0999999999999999,0,-0.0555555555555555,-5,-0.113919348741932,-1
0.6,0,1,1,158.4853192092976,-90.5303800001452,-54.0,224.30999999999997,17.98758748414693,17.710895942574933,16.35514218633698,17.304413550579884,16.782071505698035,16.7769102041842,3.58351893845611,28.0,6.0,0.0,0.01534979752,0.6000000000000001,0.4693877551020408,0.2448979591836734,49,0.0264550264550264,2,0.4,5,1.0,0,0.0,0
0.6,0,1,0,53.68776220188602,-61.72389619333535,-15.0,57.649999999999864,17.601630169186716,16.001561947061912,15.170056478834066,17.001863232449228,16.588724147433858,15.274125813221904,3.784189633918261,30.0,30.0,0.0,-0.0195360822599999,0.3999999999999999,0.625,0.25,8,0.0054421768707483,7,0.2948717948717949,4,0.4588100686498856,8,0.0437503179528921,0
0.6,0,1,1,837.7278519263307,38.276723959452056,-178.0,738.84,21.55076251333068,20.288359046282924,20.165435955080973,20.543690507017192,20.59487549331089,18.311423769169902,6.930494765951626,31.0,31.0,0.7,0.2886758017800001,5.4,1.0,0.0,5,0.7647058823529411,28,1.2,6,0.7546082949308756,125,-0.2742827236350699,0
0.6,0,1,0,-330.35779970068666,-37.090645553423656,70.0,-294.78999999999996,-19.687572010641535,-18.525491117309663,-18.488339401771977,-18.68963861504762,-18.57870961671553,-17.024336087383013,-6.163314804034641,30.0,30.0,-0.5,-0.15158334174,-3.6,0.0,0.0,3,-0.2909090909090909,-15,-0.5333333333333333,-6,-1.103448275862069,-21,-0.0812396252426638,-1
0.2,0,0,1,84.08698055779269,94.60236595685842,-21.0,89.6099999999999,20.21253187731247,19.37349625436543,18.919393305907676,19.405825674765545,18.936941576175773,18.005165315142214,6.0867747269123065,30.0,30.0,0.3,0.12652024128,1.8,0.5,0.0,2,-0.0008927122220419,12,0.7777777777777778,5,0.7893277893277895,11,0.065391904091874,0
0.6,0,1,1,224.00158212734163,17.942493815708985,-36.0,139.67999999999984,19.17708437884084,18.624437589622993,18.59463405947917,17.70682054221346,17.62406017709647,18.20003408530557,5.501258210544727,30.0,30.0,0.0,0.04185377622,-1.1,0.65,0.25,20,0.1665295792470736,13,0.2857142857142857,5,0.2708333333333333,11,0.03475408331804,1
0.6,1,1,0,-10.194968769777232,-25.214333174385956,-2.0,19.840000000000146,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,30.0,30.0,-0.0999999999999999,-0.00480292368,0.6000000000000001,0.6666666666666666,0.0,6,0.1571138211382113,8,0.875,6,1.4722222222222223,0,0.0,0
0.2,0,0,1,396.73756844800914,14.775260939215968,-111.0,437.9200000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,68.0,0.3,0.14881870752,1.2,1.0,0.0,1,0.1374396690415996,0,0.0,0,0.3333333333333333,0,0.0,0
0.2,1,1,0,155.78343221358,7.199559287288821,-64.0,230.2499999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,65.0,153.0,0.3,0.0933220605,2.7,0.5,0.5,2,-0.1783333333333333,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,100.80045736081549,31.124786376416974,-22.0,108.19000000000004,-16.150078793663667,-16.201977226893042,-15.314017133154756,-15.59046307836746,10.819798284210286,-15.424948670398354,1.6094379124341005,32.0,32.0,0.0,0.06269606367,0.3,0.3853211009174312,0.3302752293577982,109,0.0501207729468599,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-274.7209758196868,-54.1373909192273,76.0,-300.60000000000014,-19.337371399846248,-18.894738649750852,-17.947471999809046,-18.7465613799366,-17.712927431297324,-17.022313842084035,-4.653960350157523,32.0,32.0,-0.2,-0.12147846837,-0.3,0.0,0.3333333333333333,3,-0.1958874458874459,0,0.0,0,0.0,-5,-0.165172345088663,-1
0.6,1,1,0,-281.8221674523654,-10.978271460059204,85.0,-345.5,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,30.0,30.0,0.0,-0.1056023087999999,0.1999999999999999,0.2,0.0,5,-0.260210320371729,-7,-0.2857142857142857,-6,-1.0,-12,-0.0386726751331421,0
0.2,0,1,1,250.50505429191776,-5.09978029480294,-44.0,177.01,19.896518692268113,18.856998322007417,18.501015725832712,18.64021780770137,19.136347450830844,17.11134746100564,6.725033642166843,30.0,30.0,0.0,0.0532856715,0.0,0.6,0.4,5,0.1103057199211045,-6,0.7142857142857143,0,0.1538461538461538,23,0.0552481633964273,1
0.6,0,1,0,-52.34127486186139,-10.091153375748265,-11.0,52.62000000000012,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,30.0,30.0,-0.3,-0.04058057934,-0.6000000000000001,0.6,0.2,5,0.0732838589981447,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-417.8008574987475,-35.22075916550898,114.0,-454.3600000000001,-19.99697543986061,-19.318196324575997,-19.182654120109607,-18.411135341204744,-18.953659178228033,-18.020203192280615,-5.241747015059643,30.0,30.0,-0.4999999999999999,-0.1550862962999999,-1.6,0.4444444444444444,0.2777777777777778,18,-0.1144278606965174,-2,-0.6666666666666666,-5,-1.0,-8,-0.0776887331154255,0
0.6,0,1,0,-87.5825365861881,70.04809240038071,63.0,-233.77,-19.338570201183828,-18.836096189514357,-18.533562909941597,-17.364409324530072,-18.456771573742245,-17.393458479303888,-4.672828834461906,32.0,32.0,0.1,0.01586730903,0.2,0.2307692307692307,0.3076923076923077,13,-0.2299418604651163,-1,0.0,-1,0.0,-7,-0.1779129070223617,-1
0.6,0,1,0,110.7074412775894,16.589052132143706,-16.0,63.57999999999993,10.12667110305036,-14.403297778421797,16.275099485238066,-15.220381550055842,-15.843658936835498,14.508658238524095,1.791759469228055,32.0,32.0,0.2,0.05699879004,0.7,0.6,0.2,5,-0.0045731707317073,0,0.0,0,0.0,-1,-0.1869704140721272,-1
0.6,0,1,0,-382.10222089554304,13.920009327121534,70.0,-294.94000000000005,-18.20934225044122,-17.974393656948944,-17.98333791243205,-15.497269318024497,-16.213405921671733,-17.016222452938,-3.610917912644224,30.0,30.0,-0.6000000000000001,-0.16652194188,-2.7,0.1,0.1,10,-0.280469741853576,-6,0.0,-1,-0.7222222222222222,-2,-0.0399274047186932,0
0.6,1,1,0,133.70548994684077,24.334860823159715,-13.0,71.48000000000002,-16.681988052560005,-16.746704363714027,-15.170056478834066,-16.530205368010318,14.151983508870948,-16.489659276356317,1.791759469228055,30.0,30.0,0.2,0.07618901988,0.9,0.4814814814814814,0.3333333333333333,27,0.0163949697251979,1,0.0,1,0.3333333333333333,1,-0.2594539185537228,0
0.6,0,1,1,194.4976119442565,94.39847527341294,-52.0,214.6300000000001,13.73755009757506,-16.03742785629194,-14.096923772119156,14.648420115681892,-10.819798284210286,-16.118095750958314,3.367295829986474,30.0,30.0,0.6,0.1986220551299999,2.1,0.4117647058823529,0.2352941176470588,17,0.2457158651188501,4,0.0,1,1.0,3,0.1581775111320954,0
0.6,0,1,1,126.11686987521443,-30.87769169216108,-10.0,116.72000000000004,21.249369160654524,19.659054977894183,20.229026892174065,19.923991182246716,20.26540419610701,17.50439003707821,7.046647277848756,33.0,31.0,0.0999999999999999,0.0267951963599999,0.2,0.4833333333333333,0.3833333333333333,60,0.1927536231884057,8,0.0805860805860806,0,0.0912280701754386,89,-0.0487531585431316,0
0.6,0,1,1,-160.58331330838473,-49.2347253850794,9.0,-113.11999999999988,-21.00603963424924,-18.99166029618782,-20.357160856792063,-19.329483514890683,-19.769377077252724,-16.52356082573315,-6.511745329644728,29.0,29.0,-0.4,-0.1590213195599999,-1.7,0.2944444444444444,0.2444444444444444,180,-0.1180640931071223,-7,0.0714285714285714,0,-0.1100821247597414,-11,0.1894971357898593,1
0.6,0,1,1,859.640907219969,-16.585643268299577,-167.0,666.3699999999999,18.612828869815903,18.3743750015498,16.38888593201753,17.475218660517957,18.052872641466948,17.025345678543594,4.454347296253507,31.0,31.0,0.2,0.13553032188,3.3999999999999995,1.0,0.0,5,0.4692307692307692,9,0.3333333333333333,6,2.71875,6,0.4101803805287867,1
0.6,0,1,0,-729.775475165761,-1.545400227707887,130.0,-503.31999999999994,-20.02039150264743,-19.398818882912707,-18.810016476905712,-18.88284120203629,-19.056251781671044,-17.909021456118364,-5.652489180268651,31.0,31.0,-0.2,-0.14557161699,-2.8,0.0,0.0,2,-0.4575268817204301,-9,-0.7777777777777778,-6,-1.2894736842105263,-16,-0.120302497930171,0
0.6,0,1,1,462.54469701229846,-42.86233237751094,-58.0,375.83000000000015,21.96823278126272,20.482848958233525,20.927854303275826,20.70853283835919,20.95471480341709,18.36938746009113,6.530877627725885,31.0,31.0,0.1999999999999999,0.15763819458,1.9,1.0,0.0,5,0.4698565323565324,21,0.8571428571428571,6,1.47,43,0.0386712664620919,0
0.6,0,1,1,73.5182061123594,-103.94337292693216,-48.0,195.32999999999993,19.92157530532212,19.20686279503531,17.712622970957113,18.96402196520308,19.24105511673265,17.370858648025116,5.176149732573829,31.0,31.0,-0.0999999999999999,-0.02115378861,-0.2,0.3846153846153846,0.3846153846153846,13,0.1348209042865531,6,0.4285714285714285,5,1.149425287356322,38,0.2998197440840115,1
0.6,0,1,1,759.4924742110088,31.727775516177417,-106.0,520.04,20.301579880835227,19.3627366876108,18.89753585435453,19.329644704469473,19.32354170276888,17.491811255187805,6.54965074223381,31.0,31.0,0.6000000000000001,0.28888999413,2.9,1.0,0.0,5,0.4051282051282051,10,0.6,6,1.351351351351351,30,0.2013172157303903,1
0.6,0,1,0,-475.3798907044984,-70.5337651313755,139.0,-517.56,-19.94804054752194,-19.23648794167102,-18.48974028921657,-19.01165676743905,-18.968079353733724,-17.95067713070663,-6.049733455231958,31.0,31.0,-0.4,-0.21664877442,-2.0,0.0,0.3333333333333333,3,-0.4319347319347319,-9,0.0,-1,-1.1538461538461535,-29,0.1805591437242282,1
0.6,0,1,0,260.1395714794469,0.1772623874728651,-77.0,314.4100000000001,17.76627341094837,17.50875549447895,14.97081850526951,16.546626097144056,17.325562374433876,16.440179222591198,3.58351893845611,31.0,31.0,0.1999999999999999,0.0492237269999999,2.1,0.6666666666666666,0.3333333333333333,3,0.0888686131386861,3,0.6666666666666666,6,1.0,5,0.038542103058232,0
0.6,0,1,1,357.74770843658393,56.39408711255123,-94.0,373.3299999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,31.0,34.0,0.5,0.191441937,1.9,0.5,0.5,6,0.2538847117794486,6,0.3333333333333333,6,0.8695652173913043,9,0.117849157441239,1
0.6,0,1,0,-68.22601706664409,-40.89252877166132,6.0,-43.01999999999998,-18.817609527762063,-18.60049917888242,-18.0746631086219,-17.140546614632086,-17.73102747257692,-17.341871111992198,-3.6375861597263857,7.0,30.0,-0.1999999999999999,-0.09596420682,-0.6000000000000001,0.217391304347826,0.3478260869565217,23,0.1223146223146223,0,0.0,0,-0.5,-2,-0.0004949678270912,0
0.6,0,1,1,-31.242227847338427,9.54334893832629,4.0,-33.5,17.379393550232137,17.804494623047066,-18.20003408530557,18.23314563216825,17.29982287701178,15.424948670398354,4.276666119016055,30.0,16.0,0.0999999999999999,0.059047872,0.0,0.2898550724637681,0.2028985507246377,69,-0.1175986842105263,-1,0.2868421052631578,0,1.0604697651174413,15,0.1577607774308532,1
0.6,1,1,0,-806.5422907951674,-29.995066884525382,158.0,-603.2099999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,32.0,31.0,-0.6000000000000001,-0.18635602263,-4.7,0.0,0.0,1,-0.3571024335031126,-4,-0.25,-2,-1.0,-6,-0.070033499778775,0
0.6,0,1,0,61.947337163641805,-59.42182974183697,-24.0,98.68000000000006,17.809574292153318,17.728033458424076,17.64632352965885,15.07539127791641,15.35237799261728,16.380459992348886,3.1780538303479458,32.0,32.0,0.2,0.07933244334,0.9,0.25,0.0,4,-0.0163934426229507,0,0.0,0,0.0,0,0.016644162313011,-1
0.6,0,1,0,-278.22015524949325,-26.47087232265926,85.0,-323.52,-18.187802476163537,-18.260512003536633,-18.330208851735197,-15.928749600073315,16.83104550783405,-18.31532023940565,2.833213344056216,32.0,32.0,-0.3999999999999999,-0.19263284007,-1.4,0.0,0.3333333333333333,6,-0.1640252346514848,-2,0.0,-1,-0.380952380952381,-1,0.18216125152756,0
