match_importance,is_neutral,same_confederation,home_continent_advantage,elo_diff,elo_momentum_diff,rank_diff,points_diff,squad_value_total_delta,squad_value_top11_delta,squad_value_attack_delta,squad_value_mid_delta,squad_value_def_delta,star_player_value_delta,squad_depth_delta,home_days_rest,away_days_rest,form_win_rate_diff,form_weighted_diff,goal_diff_delta,h2h_home_win_rate,h2h_draw_rate,h2h_matches_played,tournament_wr_delta,wc_appearances_diff,wc_knockout_rate_diff,wc_best_finish_diff,wc_goals_per_game_diff,injury_count_delta,injury_burden_delta,star_injury_flag
0.2,0,1,0,-377.9794423545691,-50.26565892144254,58.0,-398.8600000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,123.0,125.0,-0.5,-0.20069047076,-2.0,0.25,0.375,16,0.016317431254874,-11,0.5,0,-0.583710407239819,-38,-0.1631472625980461,-1
0.2,1,1,0,246.4988336153449,37.86611797909632,-59.0,269.47,20.20129500376077,19.42424948759927,19.444210230089364,18.48600021944069,19.15448991103197,17.370858648025116,5.225746673713202,41.0,123.0,0.7,0.26181764294,2.1,0.7058823529411765,0.1764705882352941,17,0.2615051604605201,4,0.0,1,1.3333333333333333,15,0.0874780692806724,0
0.2,0,1,1,199.8540938394567,-3.3071352998808834,-14.0,214.22000000000003,21.253111429458325,19.29614948547293,20.283193757550578,19.43853479484966,20.47217924113829,18.064005814299342,4.6913478822291435,123.0,123.0,0.6000000000000001,0.24892026384,3.5,0.4545454545454545,0.2424242424242424,33,-0.0821818030466993,-8,-0.6,0,1.0714786615908634,-26,0.0513058784556329,1
0.2,0,1,1,19.886824678018684,42.24286014448285,2.0,-12.13000000000011,19.958901887443105,18.478949661510303,19.094007802163095,18.886142832245277,18.518533153187697,16.951004817371683,5.976350909297934,124.0,123.0,0.2999999999999999,0.0650566674,-0.2,0.3333333333333333,0.5,12,0.0985501567398119,-3,0.0615384615384615,0,-0.1153153153153152,16,0.0384574277265216,1
0.2,0,1,0,157.47437514235753,-7.981258554404576,-43.0,161.44999999999993,16.6748502639193,16.644302435846807,15.123843647884687,15.736103045555431,15.750648754442,15.717618233614914,2.8903717578961645,123.0,124.0,-0.1999999999999999,-0.06862856115,0.0,0.6666666666666666,0.3333333333333333,3,0.1550707547169811,0,0.0,0,0.0,1,0.0,0
0.3,1,1,0,94.35386166054514,-57.04198772913128,-24.0,126.13999999999989,15.931766193248746,14.80876270134486,15.157069286680647,-14.914123179965662,15.82707481102028,13.122365377402328,3.044522437723423,49.0,66.0,-0.1,-0.10740040936,-1.2999999999999998,0.3442622950819672,0.360655737704918,61,0.0150272257973269,4,0.2857142857142857,5,0.7083333333333335,-2,-0.3537638188991757,0
0.3,1,1,0,250.5081151000261,9.121983545569492,-46.0,225.71000000000004,19.236974333754688,18.92659432938688,18.096818677870395,17.497491295560117,18.55302393970048,17.87595358575207,4.394449154672439,123.0,20.0,0.0,0.07498482794,1.3,0.6363636363636364,0.1818181818181818,11,0.0150272257973269,8,0.3333333333333333,5,1.0909090909090908,5,0.0180303407112658,0
0.3,1,0,0,-191.743824749258,-6.339457203343727,31.0,-226.41999999999985,-20.140218923454913,-19.078200752050503,-18.278656255448997,-19.125484724261437,-19.410556457816153,-18.020203192280615,-5.717027701406222,59.0,123.0,-0.0999999999999999,-0.07457565773,-0.4000000000000001,1.0,0.0,1,0.0150272257973269,0,-0.5,-5,-0.6555555555555556,-14,0.0873978922330461,0
0.2,0,0,1,10.490908685590512,94.05085298859012,-2.0,15.960000000000036,19.114627609678877,18.951309000896888,-19.67912753175698,19.78241342397248,18.902242328210008,17.216707972959764,-6.152732694704104,124.0,123.0,0.5,0.16207187349,2.0,0.1538461538461538,0.4230769230769231,26,-0.1301585908400213,-9,-0.0095238095238096,0,-0.5772972972972974,-14,0.0611143144421409,0
0.2,0,1,1,44.057698513240894,-74.7320690929705,-3.0,21.519999999999985,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.0,-0.02172981908,-0.0999999999999999,0.2857142857142857,0.5714285714285714,7,0.283427495291902,0,0.0,0,0.0,0,0.0,0
0.2,0,0,0,-487.7762860394176,15.0737491764869,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,-0.2,-0.0836659999999999,-0.7999999999999998,0.0,0.0,1,-0.3615384615384616,0,0.0,0,0.0,0,0.0,0
0.2,1,0,0,-233.2303388550515,-80.35136171763156,56.0,-259.03,-18.19076432093567,-17.650652540654736,-17.226988282026397,-17.375846189394007,-16.452780648561784,-16.705882371415992,-4.465908118654584,3.0,3.0,-0.2,-0.07872411897,-0.9,0.2857142857142857,0.0,7,-0.0716700970302852,0,0.0,0,0.0,-3,-0.3198653198653198,-1
0.2,1,0,0,-78.3232898775691,-17.89526669677184,-3.0,15.0,17.692424406993506,17.33152364377269,17.234056610721076,14.88022163978423,16.51351049055305,16.300417291085605,3.4657359027997265,161.0,159.0,-0.3,-0.06141526863,-0.3,0.2666666666666666,0.2666666666666666,15,0.0363711681855841,0,0.0,0,0.0,1,-0.0041221292856545,0
0.2,1,0,0,-36.62685065377627,20.150306118691333,22.0,-199.6199999999999,-21.33712086197308,-19.40088480532252,-20.001091414901467,-20.15535826876955,-20.4940224707807,16.52356082573315,-7.200424892944957,3.0,3.0,0.0999999999999999,-0.0173925813599999,-0.0999999999999999,0.0,0.5,2,-0.1264157837047862,-16,-0.419047619047619,-4,-0.6203947368421052,-71,-0.0521286241702919,0
0.6,0,1,1,-41.38416263808858,-14.361517760644348,-2.0,9.0,18.56270101264883,17.840862266556567,-15.487923457353173,18.193780156307493,17.526273830037063,-16.705882371415992,4.204692619390966,3.0,3.0,0.0,-0.0327269289599999,0.3999999999999999,0.3013698630136986,0.2191780821917808,73,0.2,-1,0.2868421052631578,0,1.0604697651174413,27,0.0712064515107795,0
0.6,1,1,0,-120.52907824856813,-7.629841347086312,13.0,-54.07999999999993,18.589368117918244,18.387123970764783,17.848422898390513,15.8403640413729,17.811415065763928,17.05418904934434,3.1780538303479458,3.0,3.0,-0.0999999999999999,-0.0887814979199999,-0.5,0.1578947368421052,0.3684210526315789,19,0.0588235294117647,1,0.0,0,0.0,3,0.1404808901237064,0
0.2,0,1,0,-118.93112555542508,5.895590253972387,22.0,-88.5100000000001,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.3,-0.09371869749,-2.0,0.5,0.5,2,0.2241014799154334,0,0.0,0,0.0,0,0.0,0
0.2,0,1,1,79.61332037664874,-34.38131929319911,-38.0,148.44000000000003,19.897603891963183,19.07404705970338,19.06185019068636,18.83543590557264,18.386865405801572,17.553180200057167,5.598421958998375,4.0,3.0,0.0,-0.07660545282,-0.3999999999999999,0.6,0.2,5,0.094363041410771,20,0.7,6,1.6593406593406594,13,-0.0028897358714109,0
0.2,1,1,0,158.63510260196858,39.14156346535947,-28.0,109.72000000000004,16.663322759412655,16.840801682303496,16.489659276356317,15.256530055459772,-14.204169225721929,15.520258832020865,-2.302585092994046,3.0,129.0,0.3,0.0501933439799999,1.0,0.2272727272727272,0.2727272727272727,22,-0.0311063980205019,0,0.0,0,0.0,0,0.0127682391192744,1
0.2,0,1,1,-483.79160126496504,11.079956953548162,93.0,-374.01,-20.20387866919951,-19.25141359182217,-19.09009860293314,-19.095689416900576,-19.12955362989578,-17.87595358575207,-6.161207321695077,4.0,127.0,-0.4,-0.16067422505,-2.7,0.0,0.25,4,-0.188147504165761,-13,-0.7777777777777778,-6,-1.1226611226611227,-14,-0.0698018859282762,0
0.2,1,1,0,-164.3602195715216,15.628995797144851,28.0,-81.65999999999985,-17.86162731536328,-17.359364268929685,-17.437181289122726,-15.256530055459772,-16.559571260898196,-15.607270193858982,-3.688879454113936,3.0,3.0,0.0,-0.06868155832,-0.4999999999999999,0.0,0.0,1,0.1252779836916234,-1,0.0,-1,-0.3333333333333333,-2,-0.0087701484616363,0
0.3,0,1,0,29.180986821458987,-50.19467505733769,20.0,-90.99,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.1,-0.005622624165,0.7999999999999999,0.7142857142857143,0.0,7,0.0,0,0.0,0,0.0,0,0.0,0
0.2,1,1,0,-37.04417927206214,5.817242199852444,4.0,-19.529999999999973,-13.790193775620484,-15.687312888712007,16.090210550296543,-16.990434537100576,16.397619611323,-16.61887099947687,-1.6094379124341005,4.0,3.0,0.1,0.0353076065199999,0.5,0.3333333333333333,0.0,3,0.0268172194777699,0,0.0,0,0.0,2,0.0316593011469133,0
0.3,1,0,0,-221.53805137961055,-9.353583489424864,95.0,-348.06000000000006,-18.588100154952663,-18.241554090016653,-17.970871837672274,-17.442514634955867,-16.639861274109823,-17.486735102284783,-4.356708826689592,3.0,4.0,-0.2,-0.05545942749,-1.0,0.3684210526315789,0.2,0,0.0,0,0.0,0,0.0,-6,-0.1040923399790136,-1
0.3,1,1,0,67.89318547626226,-56.70491403988649,-3.0,15.0,17.762417984560262,17.13151312986084,17.115966406691257,16.325109901643454,16.329166702009918,14.914123179965662,3.9889840465642745,4.0,3.0,0.2,0.10010284353,0.4,1.0,0.0,3,0.0,-1,0.0,-1,-0.6666666666666666,4,0.0501644736842105,0
0.3,1,0,0,375.9529450912533,-0.8399709618440738,-71.0,271.82000000000005,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,0.0,0.0738344762999999,0.2,0.3684210526315789,0.2,0,0.0,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,10.892914114615223,103.89615521500514,30.0,-115.68000000000006,-17.354003102871697,-16.669103121994027,-15.373655386537118,-16.837154262023837,-16.028171052839518,-14.731801689838347,-3.737669618283368,3.0,3.0,0.3,0.0355617837,0.0,0.0,0.25,4,0.0,-7,-0.2857142857142857,-6,-0.8461538461538461,-2,-0.132120730440715,-1
0.3,1,0,0,514.168439203049,28.201657146364596,-78.0,286.54999999999995,15.330638010707329,15.291417306345254,14.018452218287162,14.220976332738882,14.417091092943783,12.206077645517674,2.6390573296152584,3.0,4.0,0.1,0.01033882743,0.1999999999999999,0.3684210526315789,0.2,0,0.0,3,0.0,1,0.1666666666666666,0,0.0,0
0.3,1,0,0,-47.83391100716881,-33.6671189728786,-36.0,130.7299999999999,16.780783675579947,16.770420889081343,14.580978865220017,16.588099342704055,14.038654909278163,16.503358119776173,2.6390573296152584,3.0,3.0,0.0999999999999999,0.068746767,1.7000000000000002,0.3684210526315789,0.2,0,1.0,0,0.0,0,0.0,0,0.0,0
0.2,0,1,1,355.4591320071445,-53.6701526686802,-94.0,468.9100000000001,20.189367747484667,19.45582061321667,19.22581643093063,18.929574508880133,19.095001825357283,17.909855136853043,5.303304908059076,4.0,4.0,0.4999999999999999,0.1564986161,1.7000000000000002,0.625,0.375,8,0.2585579803166452,6,0.3333333333333333,6,0.8695652173913043,16,-0.1080253471811497,-1
0.2,0,1,0,-184.49936655115812,-66.12106490202746,77.0,-265.51,-16.050887008216737,14.72175135802525,-15.363073279446224,14.470437045184406,-15.698785288119346,15.573368647930426,-4.143134726391533,5.0,5.0,-0.0999999999999999,-0.1583748998,-1.3,0.0,0.3333333333333333,3,-0.1254655127196433,0,0.0,0,0.0,-2,0.5544190718580615,1
0.2,1,1,0,370.34640657025386,51.115173956046306,-67.0,264.8299999999999,16.082468576942105,15.904283550911996,15.208035717281977,12.611541086966117,15.487923457353173,14.45736497045232,2.995732273553991,5.0,4.0,0.1,0.049366,1.1,0.8181818181818182,0.0909090909090909,11,0.1500477306257051,0,0.0,0,0.0,2,0.2178217821782178,1
0.2,1,0,0,-369.701350985046,-8.185778277471627,28.0,-171.42000000000007,-19.24158329738038,-18.80594315154573,17.947873203418823,-19.220302823514302,-18.02184363703533,-17.909855136853043,-4.04305126783455,3.0,126.0,-0.0999999999999999,0.04890461845,-0.7999999999999999,0.3684210526315789,0.2,0,0.0728511530398322,-10,-0.7857142857142857,-5,-0.1751412429378531,-1,-0.0704974137985412,-1
0.2,0,1,1,299.4276001106564,-34.195253346069194,-75.0,322.3600000000001,17.96741624644531,18.15280131186866,-17.448480844076236,18.161456557276313,17.002482875116183,17.822843761378564,-2.302585092994046,4.0,4.0,0.3,0.09429855867,0.9,0.3684210526315789,0.2,0,-0.0878417684700407,9,0.3333333333333333,6,2.71875,-4,-0.0247232362027472,0
0.2,0,1,1,25.075736142228152,-7.741255309334292,-1.0,1.589999999999918,21.85340101750967,20.11077656124894,20.61873275775748,20.78269916215662,20.849100813875307,18.560442695023177,6.035481432524756,3.0,3.0,0.0,-0.02012599414,0.1999999999999999,0.6538461538461539,0.1923076923076923,26,0.1746492577131916,7,0.3571428571428571,0,0.1170588235294116,47,0.0725829543429114,0
0.2,0,0,1,325.6662443273051,-25.09827647486759,-40.0,355.6200000000001,22.053898164355665,20.52542446971319,20.897975161577925,20.797918661569636,21.138697778081813,18.951309000896888,6.963189985870238,3.0,4.0,0.2999999999999999,0.11668211296,1.5000000000000002,0.4,0.2,5,0.0342811787383618,10,0.1999999999999999,0,0.6594202898550723,73,0.0479418423102554,0
0.2,1,1,0,-82.64973899388701,-17.634895347079237,3.0,-5.289999999999964,-16.42005045663397,-16.152497174294005,-16.092777945538128,-15.419936129579837,13.997832948091215,-13.815511557963774,-2.6390573296152584,4.0,3.0,-0.4,-0.11194295166,-1.3,0.2307692307692307,0.282051282051282,78,-0.1248658798283261,-1,0.0,0,-0.1666666666666666,-4,-0.4779874213836478,-1
0.2,0,1,1,578.6879494918662,-67.33531762248049,-114.0,499.21,20.68088012149327,19.620645529892812,19.51193268157214,19.569272968096325,19.65999656344612,17.986044273987936,6.450470422144176,3.0,4.0,0.5,0.2021987996,1.7,1.0,0.0,6,0.1350741060064868,10,0.6,6,1.351351351351351,38,0.1369135898836937,1
0.2,0,1,0,91.24737861674498,14.647732401339908,-35.0,123.61,-14.375126917328105,-14.375126917328105,-14.038654909278163,0.0,-13.122365377402328,-13.652992804936396,-1.0986122886681098,4.0,127.0,0.4,0.1382988599999999,3.0,0.4166666666666667,0.25,12,-0.0388104838709677,-1,0.0,-6,-1.6666666666666667,1,0.4736842105263158,0
0.2,0,1,1,311.3853672419243,27.70551935070057,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.3,0.11226143378,1.2000000000000002,0.8,0.0,5,0.2053662402354806,1,0.0,1,1.0,-2,-0.1404926866820631,-1
0.2,0,1,1,-52.526168919369184,8.530416774726064,10.0,-114.26,19.670969227719795,18.258161826219297,19.15688741876203,19.366394350383715,-18.57879499558358,17.216707972959764,5.41610040220442,3.0,4.0,-0.3999999999999999,-0.20080508445,-1.9,0.3555555555555555,0.3777777777777777,45,0.098593610458615,15,0.1999999999999999,0,-0.9120583717357912,31,-0.1934238432999596,-1
0.2,0,1,1,52.064367586586286,-30.635738360998857,-2.0,6.629999999999882,20.10917010554095,19.389563929740756,19.544765831843,19.047955185702055,17.64719083238305,18.72078534381011,5.5909869805108565,4.0,3.0,-0.1999999999999999,-0.0905958272699999,0.5,0.75,0.0,4,0.0243705035971222,10,-0.2727272727272727,4,0.8333333333333335,16,-0.2030815388433102,-1
0.2,1,0,0,463.0814100594746,32.05325613124137,-53.0,417.6300000000001,21.628374279822495,20.262182306661025,20.63537953295612,20.535881487016084,20.40472585348325,18.46947091764561,6.956545443151569,4.0,3.0,0.5,0.13505331158,2.3,0.6666666666666666,0.3333333333333333,6,0.2192201663395944,14,0.4285714285714286,0,0.5768900343642611,63,-0.0084469689794977,-1
0.2,0,1,0,-194.3387077381301,38.26761123747542,43.0,-213.84000000000017,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,3.0,-0.0999999999999999,-0.0992099849399999,-0.7,0.4444444444444444,0.2222222222222222,18,0.0662480505622588,-10,0.4615384615384615,0,-0.6974358974358973,-20,-0.0444774280838861,0
0.2,0,1,1,268.3577262824515,-63.08922533674741,-40.0,173.72000000000003,19.81985431336543,19.054077925414393,18.26985786584569,18.89862154658317,18.87753581477555,16.993564429978885,5.942799375126701,4.0,4.0,0.2,0.05759153594,0.3,0.6631578947368421,0.1789473684210526,95,0.1669623430962343,6,-0.6666666666666666,-5,0.1538461538461537,22,0.1909003538706608,1
0.2,1,1,0,409.16015941582714,47.64746443987292,-81.0,395.6400000000001,19.906809130023262,19.122787670839184,19.10743252245553,18.560181791427844,18.669881837380096,17.216707972959764,5.37989735354046,4.0,3.0,0.7,0.2099010349,2.0,0.6666666666666666,0.2222222222222222,9,0.1873675847457627,3,0.6666666666666666,6,1.3333333333333333,16,0.0999739905065348,1
0.2,0,1,0,-317.8825234131109,5.79601770401041,48.0,-313.65999999999985,-21.373489859274382,-20.16848832739279,-20.110222902474167,-20.282875378949637,-20.409219256432255,-17.822843761378564,-6.376726947898627,5.0,5.0,-0.4,-0.12589924564,-2.4,0.3684210526315789,0.2,0,-0.0831657125174067,-6,-0.625,-5,-0.9095238095238096,-23,-0.0794477248401454,0
0.2,0,0,1,-15.566748894138527,90.76679059521598,3.0,-51.44999999999982,-20.071279795310755,-18.8906843794481,-20.404113738401104,18.890653128960004,17.638920926888964,-17.50439003707821,4.787491742782046,4.0,3.0,0.2999999999999999,0.1775905954,1.5,0.2222222222222222,0.2222222222222222,9,-0.1537195523370638,-12,-0.2555555555555555,0,-0.5067567567567568,-22,-0.0166057034886379,0
0.2,0,1,1,254.03790987835328,-45.49454467724763,-63.0,252.54999999999995,17.782021767615884,16.992522220443888,16.74403413530075,16.90995634975441,16.30249845711618,15.201805169084134,4.248495242049359,5.0,5.0,0.6,0.19407392127,3.0999999999999996,0.4594594594594595,0.2702702702702703,37,-0.0247354497354497,0,0.0,0,0.0,0,-0.0446002805049088,-1
0.6,0,1,0,348.12401691152354,24.511069337863542,-40.0,141.3499999999999,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,6.0,6.0,0.0,0.08582541189,1.1,1.0,0.0,3,0.2314990512333966,0,0.0,0,0.0,1,0.0384615384615384,0
0.6,1,1,0,320.3946722635385,12.382130709990632,-49.0,200.22000000000017,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,6.0,6.0,0.2,0.098624607,1.5,1.0,0.0,3,-0.0548387096774193,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,-69.45172513642865,34.87346360260358,-4.0,24.58000000000004,-14.48334044336031,-14.48334044336031,-14.580978865220017,0.0,12.206077645517674,-13.910821646859096,-1.0986122886681098,4.0,4.0,0.1999999999999999,-0.0051266849999999,0.9,0.0,0.0,1,0.0186069901936132,0,0.0,0,0.0,0,0.0,0
0.6,1,1,0,109.75207332655508,37.282040420943986,-25.0,100.34999999999992,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.2,0.03984218793,1.6,0.0,1.0,1,0.0995670995670995,0,0.0,0,0.0,0,0.0,0
0.3,0,1,0,-86.77917266651843,6.85257341801821,11.0,-41.120000000000005,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,6.0,3.0,-0.1,-0.0159282293399999,-1.2000000000000002,0.3333333333333333,0.2222222222222222,9,-0.2142857142857143,0,0.0,0,0.0,0,0.0,0
0.2,1,0,0,338.35579051999935,21.782858637184063,-31.0,182.55999999999997,19.9744473736305,18.85051321501501,19.42487246066439,18.357421414966204,18.479751226955756,17.822843761378564,5.575949103146316,4.0,4.0,0.1999999999999999,-0.04916728466,-0.0999999999999999,0.0,0.3333333333333333,3,0.0327289793498666,1,0.0714285714285714,0,-0.1871921182266009,13,0.0183485869436074,0
0.2,0,0,1,405.2042679958288,-116.12365878562628,-117.0,471.9100000000001,17.11134746100564,16.174003377459258,15.796512164761882,16.064167414473655,16.145224415670167,-14.508658238524095,3.367295829986474,4.0,3.0,-0.3,-0.1275592681799999,-1.4,0.3684210526315789,0.2,0,-0.0121870882740448,5,0.4,6,1.1666666666666667,4,0.1385474860335195,1
0.2,0,0,1,76.99807464681567,-23.495133874360135,-3.0,15.0,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,3.0,4.0,0.1999999999999999,0.03916579304,0.7000000000000001,0.5,0.0625,16,-0.0036155334027674,5,-0.0714285714285714,0,-0.5172413793103448,28,0.1921245887421401,1
0.6,0,1,0,697.8853936383035,66.38433517663157,-125.0,487.05999999999995,15.694975760283178,15.694975760283178,15.611428203316082,12.765691290604371,12.07254696717504,15.581952390148196,1.3862943611198906,5.0,5.0,0.5,0.23945480178,2.6999999999999997,1.0,0.0,9,0.3803803803803803,0,0.0,0,0.0,0,0.0,0
0.6,0,1,0,138.80750754599455,-35.73430246632563,-3.0,32.879999999999995,13.723850625495999,13.47638267787108,10.819798284210286,11.51293546492023,12.643810243368574,11.827237127987637,0.6931471805599453,4.0,4.0,0.3,0.0930507507,2.5,0.0,1.0,1,0.0714285714285714,0,0.0,0,0.0,0,0.0,0
